Id,SalePrice
670,135627.94533735176
671,119857.73301800746
672,102079.77035348093
673,134058.7723371244
674,82689.57696255448
675,151514.4321716977
676,135291.38396872766
677,146729.3056578554
678,170260.23542601452
679,142140.44139212265
680,136503.21048593597
681,141890.63699151075
682,141207.6767676486
683,159802.90259592148
684,140624.7695789073
685,175761.50245619062
686,157214.54362613396
687,107430.94264843536
688,141823.73449214763
689,208075.94722666088
690,99742.91495299053
691,161638.16709677567
692,132950.44551334175
693,147170.108511255
694,140463.44679409717
695,267175.5353871909
696,220474.63328200858
697,266304.210890894
698,230587.15635714936
699,255348.98974376023
700,242581.780698909
701,300221.16323090304
702,300221.16323090304
703,238382.97726625807
704,160038.31256729842
705,174674.74826519733
706,198895.56251103274
707,240501.15125194914
708,204069.83182608747
709,245653.73744172297
710,159227.1184893725
711,142250.16045432203
712,222905.66253986795
713,233942.4787691789
714,228812.70994343437
715,257103.54513673388
716,260611.55802485932
717,243953.6397727596
718,146558.76788260997
719,245038.67200495172
720,233981.4991682422
721,252677.2607325892
722,256467.56832538068
723,141549.2845259963
724,151169.54799274748
725,128694.39905840656
726,144505.26724891653
727,134637.28995559632
728,234094.13060261242
729,110226.69927398075
730,112100.07641161399
731,120215.87129373787
732,149818.89867772078
733,135218.4222829722
734,125704.23645326178
735,133590.8581385174
736,118023.67243757313
737,102024.40535126516
738,144405.37426337643
739,103730.35682038571
740,181712.55759989598
741,150344.85100851403
742,137734.0916907591
743,182452.94077084385
744,136578.83338253293
745,112204.80114587964
746,140944.44402453207
747,175144.57060391086
748,201172.40164915967
749,119199.53328985354
750,103561.43731499888
751,118956.6687580864
752,136497.42322998986
753,120058.47010021104
754,103763.54401343736
755,155175.2774150171
756,164933.5904843996
757,95645.82504619943
758,95334.63558354131
759,132260.1481273538
760,200832.21432954923
761,201926.94034427693
762,551189.1069652676
763,230974.66249830092
764,171368.5215205384
765,204959.03975999673
766,190869.85668381886
767,264954.3782161822
768,295525.3507425079
769,237080.18476534577
770,305080.15463733533
771,230713.85187050718
772,232089.29417527196
773,240908.7626568339
774,197597.681924862
775,276050.32436484896
776,257698.73217779465
777,208011.96640302465
778,247576.36825877917
779,178885.81885933728
780,165266.2266211023
781,119752.80302238006
782,136473.9105203079
783,100817.68710079412
784,87691.59269345333
785,161191.25397645572
786,122712.4013199516
787,140252.23255713197
788,133282.97518100275
789,218271.27579004742
790,280027.76682200277
791,166677.3692660178
792,201980.2747515963
793,223354.992317018
794,199272.8187958365
795,195382.96294142038
796,224187.06785252478
797,206812.65434990494
798,193275.68444479944
799,160365.29527466008
800,208686.2449240928
801,188515.89305174653
802,339598.4321800516
803,276511.66002296767
804,198726.0707059582
805,208067.11191425222
806,310807.8360971184
807,293706.4440444493
808,184872.89629778636
809,183832.2917296687
810,189093.21769918513
811,178402.6653700472
812,186424.7706656197
813,162893.953839228
814,192646.28855745372
815,162230.6742502536
816,145995.95774030418
817,140110.0570128378
818,135539.1472664522
819,159180.37012491672
820,188933.51997402293
821,267687.0144578613
822,109070.74138802847
823,107112.94430346687
824,124009.04622824598
825,131713.70241830754
826,284846.6101816417
827,270922.8221713541
828,343345.3736024321
829,302997.98597710766
830,290177.0905552041
831,386727.7204118803
832,301691.0835967413
833,289227.0588196621
834,379079.03299321723
835,280401.7989444661
836,256467.56832538068
837,296276.5955240808
838,271707.8355837121
839,278293.3052993947
840,295542.4805317521
841,234068.2367846894
842,215781.5748006067
843,244630.84934007513
844,166900.1952858902
845,166900.1952858902
846,212794.2864708142
847,207175.46542367045
848,204084.26808622564
849,214774.95033929852
850,181827.63743874826
851,341686.600579538
852,236330.9217282534
853,292347.76545105624
854,206581.3058229029
855,236669.17377052113
856,269338.690483164
857,216692.83612935373
858,218250.86670987602
859,218250.86670987602
860,174673.10564278185
861,169590.95511271365
862,352731.1268707846
863,243025.47974621903
864,246089.32542020179
865,260605.00958680638
866,208535.86453302787
867,216692.0162265487
868,228485.98449552566
869,227206.63389355372
870,256943.87467941578
871,259305.4333348331
872,255980.32905222938
873,258465.77801568416
874,254382.72346894807
875,250018.03760222846
876,260983.39370816457
877,280194.3710988625
878,245626.85449255738
879,328387.3194515973
880,265143.807486076
881,202924.8298479582
882,198166.9626850142
883,236669.17377052113
884,204731.11651286273
885,216368.98506266507
886,208974.7404485698
887,216368.98506266507
888,257359.73767227583
889,290472.8301490136
890,278533.2081321892
891,312747.17064537026
892,273412.6747516855
893,165011.90245903115
894,165011.90245903115
895,174083.84956977103
896,201687.53143087064
897,236154.00037361844
898,133048.22412289178
899,133266.1053157356
900,136609.60920683562
901,242920.25029258386
902,144934.81227534913
903,144741.95081224403
904,186057.4265201295
905,170697.64991076358
906,194796.7902563701
907,170697.64991076358
908,216290.9066756725
909,168447.3906555563
910,168499.33510000072
911,198867.4504341735
912,197473.17440381198
913,197072.27773710844
914,236967.7717058805
915,177528.4688793393
916,227704.264341317
917,148865.9121216418
918,145424.42026872814
919,136218.90359338102
920,148865.9121216418
921,174623.46942637546
922,235109.85039809017
923,224946.1223688597
924,159841.1605306695
925,143013.84592110635
926,135539.1472664522
927,141131.38871760547
928,123250.31498444224
929,164417.54063059844
930,135496.01994469983
931,136165.90289839226
932,147436.29983921532
933,156886.88595804534
934,145561.01345018062
935,146472.96945987552
936,159565.8196001639
937,127766.57357988092
938,98006.50232267601
939,94057.71289805727
940,109431.78296495849
941,129849.69248532283
942,146806.40489416925
943,158321.50094164998
944,141166.47590254887
945,124630.88422747284
946,128583.7895043338
947,135689.60381329313
948,137824.33509119516
949,141380.80925643435
950,130843.37139809146
951,144608.95128357888
952,138210.63222641833
953,146557.88837300823
954,144261.36262137035
955,126118.45619957446
956,132974.3255564226
957,133900.18143982886
958,132643.82490317718
959,133717.37466612502
960,135636.28736251817
961,162673.08801065196
962,304191.0535483228
963,147558.74197223346
964,231345.2891986122
965,94778.23203286371
966,137497.6898936964
967,155105.54319522335
968,136165.90289839226
969,134832.0191456468
970,133080.83643418326
971,136566.48188508328
972,141691.67287012324
973,135496.01994469983
974,135496.01994469983
975,129549.28882364661
976,117442.20249073666
977,129202.94233834412
978,103561.43731499888
979,120016.1837432836
980,95608.61625051998
981,87725.61727400302
982,107670.59571473414
983,99440.72410825998
984,111833.54973097378
985,133172.32571196693
986,149483.01491664062
987,141723.23034189228
988,113794.16210558168
989,139756.81240322252
990,113277.36475512067
991,240152.60547598146
992,124345.2655541008
993,137080.24609571265
994,72399.24391613566
995,133288.30526368818
996,133192.86475553986
997,119157.43646559627
998,105086.5223322463
999,126291.31186260334
1000,127320.08436493404
1001,125595.67390256435
1002,102951.25597408971
1003,144181.35093774257
1004,131104.44882236046
1005,137432.7485934747
1006,113421.149987951
1007,118972.54705663389
1008,94475.24293602283
1009,224289.40226165068
1010,138307.21527488064
1011,134576.35927376116
1012,130982.53726732144
1013,149483.01491664062
1014,177790.8793601089
1015,97500.57013720958
1016,146729.3056578554
1017,142274.41955357467
1018,164578.28217665787
1019,212037.7960584875
1020,148056.58153368635
1021,125189.03676040769
1022,136218.90359338102
1023,124532.86179319519
1024,135539.1472664522
1025,165406.39738499123
1026,225953.62218629438
1027,107556.06607314291
1028,144757.4199852916
1029,160898.60203595122
1030,134206.8828082503
1031,184170.61704803925
1032,202591.18022669663
1033,200725.35883331488
1034,150853.47966158978
1035,212217.22418104913
1036,138531.37676223053
1037,116414.43795507806
1038,146551.15051196472
1039,163955.3669188137
1040,137915.30519775816
1041,145992.43578862154
1042,145513.74319915217
1043,225648.3378267654
1044,208569.68542983598
1045,231552.9548894038
1046,245626.85449255738
1047,253207.21281777392
1048,261297.79127481405
1049,205005.49102302335
1050,204489.9175479181
1051,216779.58454733525
1052,195061.8237167599
1053,185616.6579122291
1054,177169.09291576565
1055,226924.40305435128
1056,147014.12333605182
1057,171847.42880925976
1058,231550.0503006374
1059,244400.10167858363
1060,228434.15626260435
1061,202298.97304303347
1062,149644.33148721355
1063,148926.62516250127
1064,165834.52945456773
1065,140530.46353575113
1066,171387.18441389297
1067,144068.0746935552
1068,135370.31033826637
1069,135370.31033826637
1070,245277.5244263077
1071,199148.31127478648
1072,197603.79172352352
1073,242059.54191487285
1074,256378.32520142925
1075,250832.50508146692
1076,289300.2304309218
1077,216692.83612935373
1078,206782.2682754513
1079,201030.13205078215
1080,201030.13205078215
1081,204980.22676655438
1082,132352.38426136965
1083,123498.30569932528
1084,190915.8409774074
1085,123638.48447425406
1086,127632.19230496214
1087,167801.92995819135
1088,199579.10801581838
1089,464585.613783507
1090,157456.4832267228
1091,116646.36765618256
1092,113070.27158855766
1093,146231.28241505395
1094,106386.30499300154
1095,121271.68782968487
1096,133699.48218966648
1097,167434.81374485858
1098,134427.22672741322
1099,100527.64691520036
1100,86709.85221016574
1101,125195.39252279814
1102,129726.43142452349
1103,156995.81779602505
1104,156933.78152788398
1105,144405.37426337643
1106,134953.48092912926
1107,162932.10267933385
1108,205998.4260688918
1109,118921.37590096466
1110,279013.2610427626
1111,167456.0329982785
1112,209294.73792883576
1113,277141.7638607214
1114,129144.4332234811
1115,159167.4432843563
1116,168004.75310269571
1117,84569.99123505238
1118,122218.01090617776
1119,134058.49989158544
1120,127412.0510917894
1121,103375.13236282527
1122,216083.8022142985
1123,183064.44150464094
1124,231289.34130670055
1125,271587.2413898136
1126,204371.71163499673
1127,136944.18652313133
1128,129848.12970913642
1129,189495.651609156
1130,204880.74035662803
1131,201030.13205078215
1132,205746.28418684006
1133,189348.82635936802
1134,206139.42324591588
1135,304345.74662866513
1136,195382.96294142038
1137,326715.50837062614
1138,284629.397161878
1139,210476.79313451753
1140,203739.10983629499
1141,106249.39295339052
1142,97361.22721446789
1143,103633.57310867001
1144,110782.69184892833
1145,150621.6774882648
1146,210481.62480288767
1147,177528.62630516468
1148,135658.30841358277
1149,118976.91067600204
1150,164753.53263604382
1151,146717.04967695696
1152,229124.03083293856
1153,156966.8932863352
1154,146814.51120763313
1155,131360.69412945193
1156,146763.3091726549
1157,205681.08223021284
1158,176290.60614645743
1159,197612.38393265652
1160,241810.49835679252
1161,225544.34737054462
1162,279381.1637825819
1163,281285.7488678939
1164,258739.61027201102
1165,192871.67773411848
1166,176540.8458508751
1167,409640.4357176458
1168,424055.09349170653
1169,283738.8205503786
1170,276419.57671147195
1171,489336.33739646844
1172,204692.7810906602
1173,276244.4993013878
1174,145757.78495472067
1175,173289.789355953
1176,153805.69504518397
1177,232836.011386424
1178,204391.55291510432
1179,166207.14240293566
1180,134474.72523737358
1181,205247.80025768356
1182,115681.1338234635
1183,107668.35169336078
1184,106603.82521212692
1185,98427.01330818408
1186,106249.39295339052
1187,130167.30830433774
1188,136609.60920683562
1189,121802.40785594835
1190,135657.2806677338
1191,273931.7725142185
1192,351497.6076400153
1193,283738.8205503786
1194,349971.9679113425
1195,288572.8879389005
1196,234068.2367846894
1197,270683.49498776795
1198,297570.7137287527
1199,272529.04458343395
1200,340065.58588751836
1201,331462.1616507996
1202,272792.9225176589
1203,213222.19782612554
1204,221329.34103518724
1205,212550.13051682073
1206,236330.9217282534
1207,240526.05541905665
1208,269264.1584657324
1209,265071.1204396753
1210,209757.90550538796
1211,172834.44522110518
1212,175199.548903663
1213,171263.7847555897
1214,169863.98681267325
1215,208330.7159562976
1216,198925.58269322623
1217,362315.8369347
1218,226253.36064333256
1219,227148.13080981138
1220,262567.9781177872
1221,264042.06821815233
1222,597159.4879310544
1223,261359.16592223398
1224,238081.66208390926
1225,270900.70800753165
1226,386219.5378800657
1227,246089.32542020179
1228,209281.10371984064
1229,358860.9334165249
1230,198166.9626850142
1231,157515.66059961423
1232,243754.22836723595
1233,175039.1050163457
1234,198036.34536530272
1235,198716.9572347138
1236,197595.74714020372
1237,205461.00238212507
1238,198082.4759762178
1239,198082.4759762178
1240,198996.2130120784
1241,138126.96454649663
1242,152568.1424772425
1243,130466.69088355536
1244,140325.50085130119
1245,135575.040299743
1246,124452.17953511288
1247,158595.8391279903
1248,135689.60381329313
1249,136443.37887466882
1250,217369.6470290497
1251,211264.3357349525
1252,156724.2247405713
1253,160382.04099777786
1254,174594.19418305682
1255,178547.85278059117
1256,197595.74714020372
1257,198742.9429131235
1258,193649.0615733267
1259,160018.63671457433
1260,141328.6284938624
1261,140142.91122158023
1262,131628.47262160777
1263,135625.82072459417
1264,141408.87109404366
1265,141415.14652270856
1266,147473.57224947173
1267,142596.4121442282
1268,146087.20869978436
1269,142904.80033439814
1270,104410.89249855546
1271,115612.31800638957
1272,141166.47590254887
1273,125583.19666292785
1274,136354.3927320986
1275,135291.38396872766
1276,128229.24370798482
1277,147650.5236593114
1278,148277.04528487378
1279,131916.77535119976
1280,134069.3144381608
1281,139009.70073906943
1282,138379.6582004443
1283,138240.57830456435
1284,132974.3255564226
1285,138500.25326174928
1286,119474.43610765752
1287,134316.01477176126
1288,139872.46189221117
1289,156730.5073856602
1290,162886.88315717212
1291,165836.824893317
1292,152510.17374766577
1293,202743.4347094719
1294,135706.53694022086
1295,109473.90600379126
1296,127330.10081127484
1297,70423.74315126473
1298,144726.7603802532
1299,138904.78645413273
1300,142146.65265829748
1301,140250.53387682576
1302,155410.69089747983
1303,154706.75436613252
1304,221638.47435633058
1305,146497.74159505026
1306,108430.98933071033
1307,144476.3133493372
1308,129549.28882364661
1309,136760.06575367658
1310,129617.62883779248
1311,129617.62883779248
1312,145572.2956693259
1313,136297.96855257102
1314,112984.98333932644
1315,130803.23176286103
1316,119285.68807837027
1317,86934.96480275835
1318,136602.89694024692
1319,100869.69062826238
1320,100012.19129867373
1321,110634.86568664764
1322,96824.98722660003
1323,119605.47781732703
1324,118837.05036865581
1325,68332.96783994166
1326,131790.93647314946
1327,98327.03927893192
1328,127931.47209873452
1329,100695.9890039017
1330,139094.53810968346
1331,98302.49334303536
1332,141010.92535233856
1333,122298.34799209365
1334,122298.34799209365
1335,140355.91548201273
1336,204353.00164191143
1337,154800.62061799254
1338,131472.5084977143
1339,99590.85610653617
1340,134651.30263194648
1341,146200.41140095514
1342,165144.78869139086
1343,159360.66721259776
1344,104378.22716861006
1345,98051.67471373407
1346,212484.1772405747
1347,146519.95186265328
1348,132150.0619761732
1349,136342.72954928683
1350,140196.57504168394
1351,132241.62573524957
1352,166172.85675541838
1353,145562.98605850467
1354,173196.75645375613
1355,162168.1701015655
1356,164523.8840000672
1357,141707.56510171678
1358,122550.70846262909
1359,135849.20027978957
1360,127737.23285894617
1361,207471.04864748675
1362,232973.9418239382
1363,164607.29681829372
1364,147539.14454207645
